,size,age,team,win,date,prob
0,medium,15,red,yes,2022-07-09,0.4931170395800144
1,medium,4,yellow,yes,2021-06-04,0.18679621561930704
2,big,21,red,no,2022-11-30,0.7586209967711597
3,big,17,blue,yes,2020-10-26,0.3116972398480349
4,medium,46,yellow,no,2021-07-28,0.5401772596312001
5,small,15,green,no,2022-09-26,0.8276159868653176
6,medium,15,blue,no,2020-10-14,0.05805870000701896
7,big,10,blue,no,2021-10-01,0.6510526257242844
8,small,22,red,no,2020-11-26,0.2888454877983041
9,small,45,green,yes,2021-01-25,0.5541272900974066
10,medium,6,blue,yes,2021-06-06,0.18228936047014332
11,big,49,blue,yes,2022-07-06,0.6129030025446631
12,small,23,green,yes,2022-02-18,0.9853414438552579
13,big,2,blue,yes,2022-06-28,0.0051654314136460044
14,medium,33,red,yes,2021-04-21,0.9598991174012533
15,big,11,yellow,yes,2022-12-25,0.7125504235910601
16,small,35,green,yes,2021-03-25,0.9229951438480759
17,small,30,yellow,no,2020-07-23,0.8520956220446703
18,medium,32,green,yes,2022-04-12,0.25810302723791245
19,big,45,green,yes,2022-10-26,0.891405936847192
20,medium,6,yellow,yes,2020-01-14,0.827302138339052
21,small,46,yellow,yes,2020-09-29,0.060839129475269926
22,medium,24,green,yes,2022-01-04,0.283029879692659
23,big,13,blue,no,2022-03-10,0.8732883268979289
24,big,38,green,yes,2021-09-02,0.9589282952500086
25,big,31,red,no,2022-11-05,0.3797165637031985
26,big,11,blue,no,2020-06-06,0.6990831683127691
27,small,23,green,no,2022-03-16,0.7353426576324664
28,medium,4,green,no,2022-03-10,0.6402446547025576
29,small,23,green,yes,2021-06-07,0.2704975517969954
30,big,17,green,yes,2022-09-27,0.6393876719877136
31,medium,35,blue,no,2022-03-04,0.9143698728588936
32,small,43,red,yes,2021-05-01,0.60777367346047
33,small,39,green,no,2020-09-23,0.03527230197340703
34,small,9,blue,yes,2021-02-17,0.2527861420297842
35,small,14,green,no,2020-07-08,0.1941156308085723
36,small,48,green,no,2020-06-05,0.3041581201147856
37,big,32,blue,no,2021-03-18,0.05744522484294279
38,medium,44,red,yes,2020-02-24,0.9167411427948324
39,medium,35,yellow,yes,2022-12-29,0.5036165534446226
40,big,48,green,no,2020-07-01,0.27771542985678477
41,small,26,blue,yes,2022-04-21,0.45475674184108406
42,big,43,yellow,no,2020-01-06,0.7176519103526394
43,big,17,blue,no,2022-08-07,0.42450224459993346
44,small,41,blue,yes,2022-06-16,0.7074906391524061
45,small,44,red,no,2021-10-21,0.7901825607961974
46,small,32,yellow,no,2021-04-24,0.611310653177771
47,big,21,red,no,2021-08-05,0.22277518864225165
48,medium,29,blue,yes,2022-02-24,0.3089838860737536
49,small,48,blue,no,2020-04-21,0.025395734249532453
50,medium,4,green,no,2020-04-18,0.9176040411695758
51,small,6,yellow,yes,2020-09-21,0.9654897853852243
52,small,11,red,yes,2022-10-30,0.9181749235034065
53,big,2,red,yes,2021-07-17,0.9174834043849993
54,big,13,blue,no,2021-03-20,0.05835569212294356
55,small,1,red,yes,2020-09-18,0.08291164290465836
56,medium,10,yellow,no,2021-04-05,0.9988945775701329
57,small,11,blue,yes,2020-08-23,0.05179835487752382
58,medium,49,red,no,2021-09-22,0.9244517397102512
59,medium,16,blue,yes,2020-01-19,0.36752462510013406
60,small,2,green,no,2022-04-11,0.18790656800090122
61,medium,49,yellow,yes,2021-01-07,0.33785220178862263
62,small,22,blue,yes,2020-05-05,0.5306230728921278
63,medium,12,green,no,2020-01-29,0.7092302458382224
64,medium,26,blue,yes,2022-06-11,0.4061971020662434
65,medium,5,green,no,2022-02-24,0.8653524622067026
66,big,37,blue,yes,2021-08-02,0.3102132922916012
67,big,37,red,yes,2021-03-31,0.7043374167463768
68,small,20,blue,no,2021-02-17,0.7828594977857662
69,small,30,green,no,2020-01-25,0.5320898366602843
70,small,19,red,yes,2022-04-25,0.11738607506219445
71,big,1,red,no,2020-03-09,0.37733971854937554
72,medium,18,green,yes,2020-09-28,0.09570504049748152
73,small,11,blue,yes,2021-04-01,0.8939149472593727
74,medium,11,yellow,yes,2020-01-24,0.7704604806708647
75,big,49,yellow,no,2021-05-28,0.207507179359113
76,small,21,green,yes,2020-04-21,0.15204099257009462
77,medium,39,green,no,2022-05-23,0.4429128611459945
78,big,46,red,yes,2020-07-18,0.47077100754301704
79,big,21,yellow,yes,2020-02-18,0.7811810464092613
80,medium,3,yellow,yes,2021-06-22,0.05163213637859143
81,medium,10,red,yes,2022-06-12,0.6776105598712603
82,big,9,green,yes,2021-06-01,0.09922440456396608
83,big,16,green,no,2021-08-07,0.8303684717146976
84,medium,12,yellow,yes,2020-10-15,0.8212859725179487
85,big,4,red,yes,2020-03-31,0.6283243647027601
86,big,16,red,yes,2020-11-05,0.2713500297928565
87,small,19,yellow,no,2020-02-23,0.14632077873503024
88,medium,34,blue,no,2021-06-19,0.46266732976241254
89,medium,8,yellow,no,2021-11-04,0.023960911134412455
90,big,14,yellow,yes,2022-04-07,0.27241373626834464
91,big,17,red,yes,2021-08-22,0.01963700101225274
92,medium,32,blue,yes,2020-11-20,0.7997924718878162
93,small,36,green,no,2021-09-20,0.586535416116251
94,small,3,yellow,yes,2022-11-22,0.2713508505555371
95,small,30,red,yes,2020-04-14,0.18270399718909958
96,big,8,red,yes,2022-01-06,0.28467593532619395
97,small,9,blue,yes,2022-04-24,0.06419666511953648
98,medium,22,green,yes,2022-11-19,0.01214187862333549
99,medium,36,red,yes,2020-01-04,0.8179590797273077
100,medium,3,green,no,2020-05-12,0.8844222288435546
101,small,23,green,yes,2022-10-25,0.0072352222140673605
102,big,40,red,no,2022-02-06,0.32363804794244566
