,ym,price
0,201801,328273485
1,201802,570907937
2,201803,478457437
3,201804,719701442
4,201805,608697453
5,201806,613084464
6,201807,497119351
7,201808,477369424
8,201809,737866289
9,201810,774794209
10,201811,969895231
11,201812,848872458
12,201901,820125140
13,201902,706146940
14,201903,1109888456
15,201904,1045109330
16,201905,1207967163
17,201906,1118683103
18,201907,1191892824
19,201908,1044014273
20,201909,1187206567
21,201910,1287465659
22,201911,964633208
23,201912,1522077229
24,202001,3436009340
25,202002,1156258241
26,202003,166889155
27,202004,190341497
28,202005,302044106
29,202006,222120465
30,202007,250132084
31,202008,255096581
32,202009,384518519
33,202010,218558981
34,202011,233029440
35,202012,192841689
36,202101,192157985
37,202102,352334305
38,202103,206553181
39,202104,205135661
40,202105,266985636
41,202106,217233769
42,202107,233037696
43,202108,188760810
44,202109,447870679
